cell_id,group,input_start_month,input_end_month,target_month,observed_months,target,prediction,persistence,ridge,seasonal_climatology,train_mean
cell_0001,region_01,2023-09,2024-08,2024-11,11,0.0,0.0783865675330162,0.1190476194024086,0.008675760589540005,0.19166666269302368,0.4628044664859772
cell_0001,region_01,2023-10,2024-09,2024-12,12,0.0,0.06598807871341705,0.0,0.0,0.0714285671710968,0.4628044664859772
cell_0002,region_02,2021-11,2022-10,2023-01,8,0.1190476194024086,0.12130088359117508,0.1190476194024086,0.122663214802742,0.1607142835855484,0.4628044664859772
cell_0002,region_02,2021-12,2022-11,2023-02,8,0.1547618955373764,0.25220370292663574,0.035714291036129,0.2749057114124298,0.449404776096344,0.4628044664859772
cell_0002,region_02,2022-01,2022-12,2023-03,8,0.2738095223903656,0.2905430197715759,0.0714285671710968,0.32383644580841064,0.509920597076416,0.4628044664859772
cell_0002,region_02,2022-02,2023-01,2023-04,9,0.5,0.459168404340744,0.1190476194024086,0.46029746532440186,0.6130952835083008,0.4628044664859772
cell_0002,region_02,2022-05,2023-04,2023-07,11,0.7023809552192688,0.44106924533843994,0.5,0.4743301272392273,0.52182537317276,0.4628044664859772
cell_0002,region_02,2022-08,2023-07,2023-10,10,0.4761904776096344,0.10047715157270432,0.7023809552192688,0.16918399930000305,0.22976189851760864,0.4628044664859772
cell_0002,region_02,2023-08,2024-07,2024-10,8,0.4761904776096344,0.1748601645231247,0.6428571343421936,0.1598721444606781,0.22976189851760864,0.4628044664859772
cell_0003,region_03,2022-05,2023-04,2023-07,8,0.7261905074119568,0.6760929822921753,0.8928571343421936,0.6698948740959167,0.8035714626312256,0.4628044664859772
cell_0003,region_03,2022-08,2023-07,2023-10,8,0.035714291036129,0.1404626965522766,0.7261905074119568,0.16772796213626862,0.196428582072258,0.4628044664859772
cell_0003,region_03,2022-10,2023-09,2023-12,8,0.0,0.06121578812599182,0.1071428582072258,0.0,0.2202381044626236,0.4628044664859772
cell_0003,region_03,2022-11,2023-10,2024-01,9,0.0,0.07041658461093903,0.035714291036129,0.03152141347527504,0.4345238208770752,0.4628044664859772
cell_0003,region_03,2023-02,2024-01,2024-04,10,0.2261904776096344,0.26979848742485046,0.0,0.3628740906715393,0.7916666865348816,0.4628044664859772
cell_0003,region_03,2023-06,2024-05,2024-08,8,0.2023809552192688,0.24333268404006958,0.4166666567325592,0.2825847864151001,0.6448412537574768,0.4628044664859772
cell_0003,region_03,2023-07,2024-06,2024-09,9,0.095238097012043,0.11876551806926727,0.4047619104385376,0.11196728050708771,0.2976190447807312,0.4628044664859772
cell_0003,region_03,2023-09,2024-08,2024-11,9,0.0,0.08949600160121918,0.2023809552192688,0.0,0.1765872985124588,0.4628044664859772
cell_0004,region_00,2021-11,2022-10,2023-01,8,0.1428571343421936,0.10453334450721741,0.1547618955373764,0.10924379527568817,0.2589285671710968,0.4628044664859772
cell_0004,region_00,2021-12,2022-11,2023-02,8,0.1666666716337204,0.24910567700862885,0.095238097012043,0.31315332651138306,0.3940476179122925,0.4628044664859772
cell_0004,region_00,2022-01,2022-12,2023-03,9,0.2976190447807312,0.6304276585578918,0.095238097012043,0.5743810534477234,0.5321428179740906,0.4628044664859772
cell_0004,region_00,2022-02,2023-01,2023-04,9,0.4523809552192688,0.5741861462593079,0.1428571343421936,0.5919840931892395,0.8571428656578064,0.4628044664859772
cell_0004,region_00,2022-03,2023-02,2023-05,9,0.5714285969734192,0.7818227410316467,0.1666666716337204,0.6649413704872131,0.7410714626312256,0.4628044664859772
cell_0004,region_00,2022-05,2023-04,2023-07,10,0.5,0.736699104309082,0.4523809552192688,0.7096223831176758,0.851190447807312,0.4628044664859772
cell_0004,region_00,2022-06,2023-05,2023-08,11,0.3333333432674408,0.5898802280426025,0.5714285969734192,0.586828887462616,0.6190476417541504,0.4628044664859772
cell_0004,region_00,2022-08,2023-07,2023-10,10,0.1666666716337204,0.14535701274871826,0.5,0.24874566495418549,0.3333333432674408,0.4628044664859772
cell_0004,region_00,2022-09,2023-08,2023-11,10,0.095238097012043,0.08097956329584122,0.3333333432674408,0.0936676636338234,0.2678571343421936,0.4628044664859772
cell_0004,region_00,2022-10,2023-09,2023-12,11,0.095238097012043,0.1087307408452034,0.1666666716337204,0.14206691086292267,0.2976190447807312,0.4628044664859772
cell_0004,region_00,2022-11,2023-10,2024-01,11,0.1428571343421936,0.12205924093723297,0.1666666716337204,0.23692020773887634,0.2589285671710968,0.4628044664859772
cell_0004,region_00,2023-01,2023-12,2024-03,11,0.3452380895614624,0.5089446902275085,0.095238097012043,0.5155150890350342,0.5321428179740906,0.4628044664859772
cell_0004,region_00,2023-02,2024-01,2024-04,11,0.5595238208770752,0.550148606300354,0.1428571343421936,0.6267820000648499,0.8571428656578064,0.4628044664859772
cell_0004,region_00,2023-04,2024-03,2024-06,10,0.6785714030265808,0.7508049011230469,0.3452380895614624,0.7618586421012878,0.4345238208770752,0.4628044664859772
cell_0004,region_00,2023-09,2024-08,2024-11,9,0.3333333432674408,0.12344756722450256,0.6309523582458496,0.18885397911071777,0.2678571343421936,0.4628044664859772
cell_0005,region_01,2021-11,2022-10,2023-01,8,0.2142857164144516,0.4013168513774872,0.3452380895614624,0.4711376130580902,0.3095238208770752,0.4628044664859772
cell_0005,region_01,2022-06,2023-05,2023-08,9,0.8095238208770752,0.5879231095314026,0.8690476417541504,0.6510098576545715,0.5694444179534912,0.4628044664859772
cell_0005,region_01,2022-09,2023-08,2023-11,9,0.2142857164144516,0.1917923241853714,0.8095238208770752,0.300007700920105,0.1488095223903656,0.4628044664859772
cell_0005,region_01,2022-10,2023-09,2023-12,9,0.1547618955373764,0.2438257932662964,0.5952380895614624,0.32184916734695435,0.1577380895614624,0.4628044664859772
cell_0005,region_01,2022-11,2023-10,2024-01,9,0.1190476194024086,0.17621317505836487,0.3214285671710968,0.29933997988700867,0.3095238208770752,0.4628044664859772
cell_0005,region_01,2022-12,2023-11,2024-02,10,0.2142857164144516,0.41859161853790283,0.2142857164144516,0.4990200102329254,0.2876984179019928,0.4628044664859772
cell_0005,region_01,2023-02,2024-01,2024-04,10,0.5595238208770752,0.7413667440414429,0.1190476194024086,0.7071845531463623,0.6488094925880432,0.4628044664859772
cell_0005,region_01,2023-05,2024-04,2024-07,9,0.3333333432674408,0.5918582677841187,0.5595238208770752,0.6279630661010742,0.6765872836112976,0.4628044664859772
cell_0005,region_01,2023-07,2024-06,2024-09,9,0.0595238097012043,0.18378792703151703,0.4761904776096344,0.30349770188331604,0.3541666567325592,0.4628044664859772
cell_0005,region_01,2023-08,2024-07,2024-10,10,0.035714291036129,0.08888508379459381,0.3333333432674408,0.01668056659400463,0.21071429550647736,0.4628044664859772
cell_0005,region_01,2023-10,2024-09,2024-12,10,0.035714291036129,0.06667520105838776,0.0595238097012043,0.0,0.1577380895614624,0.4628044664859772
cell_0006,region_02,2021-11,2022-10,2023-01,10,0.1547618955373764,0.0678572729229927,0.1428571343421936,0.10316217690706253,0.125,0.4628044664859772
cell_0006,region_02,2022-01,2022-12,2023-03,10,0.4880952537059784,0.2585740387439728,0.1071428582072258,0.3709992468357086,0.7440476417541504,0.4628044664859772
cell_0006,region_02,2022-04,2023-03,2023-06,9,0.7023809552192688,0.8459030389785767,0.4880952537059784,0.8078709244728088,0.427827388048172,0.4628044664859772
cell_0006,region_02,2022-07,2023-06,2023-09,9,0.4404761791229248,0.2300678789615631,0.7023809552192688,0.36243921518325806,0.4821428656578064,0.4628044664859772
cell_0006,region_02,2022-08,2023-07,2023-10,9,0.369047611951828,0.12882961332798004,0.6190476417541504,0.21365071833133698,0.3511904776096344,0.4628044664859772
cell_0006,region_02,2022-10,2023-09,2023-12,9,0.25,0.1405969113111496,0.4404761791229248,0.1845792829990387,0.3273809552192688,0.4628044664859772
cell_0007,region_03,2021-12,2022-11,2023-02,9,0.6428571343421936,0.4985829293727875,0.4642857015132904,0.4567480683326721,0.3720238208770752,0.4628044664859772
cell_0007,region_03,2022-01,2022-12,2023-03,9,0.738095223903656,0.7159273028373718,0.4285714328289032,0.6677872538566589,0.4761904776096344,0.4628044664859772
cell_0007,region_03,2022-03,2023-02,2023-05,8,0.9285714030265808,0.910602331161499,0.6428571343421936,0.898603081703186,0.898809552192688,0.4628044664859772
cell_0007,region_03,2022-04,2023-03,2023-06,9,0.8571428656578064,0.9098650217056274,0.738095223903656,0.8269121050834656,0.75,0.4628044664859772
cell_0007,region_03,2022-05,2023-04,2023-07,9,0.6666666865348816,0.8546231389045715,0.8571428656578064,0.7294676899909973,0.8083333373069763,0.4628044664859772
cell_0007,region_03,2022-06,2023-05,2023-08,9,0.5357142686843872,0.5761231184005737,0.9285714030265808,0.536617636680603,0.625,0.4628044664859772
cell_0007,region_03,2022-07,2023-06,2023-09,9,0.2380952388048172,0.4243144392967224,0.8571428656578064,0.4771866202354431,0.4781745970249176,0.4628044664859772
cell_0007,region_03,2022-08,2023-07,2023-10,9,0.095238097012043,0.21357525885105133,0.6666666865348816,0.3394876718521118,0.2936507761478424,0.4628044664859772
cell_0007,region_03,2022-09,2023-08,2023-11,10,0.0,0.09570681303739548,0.5357142686843872,0.11060811579227448,0.2529761791229248,0.4628044664859772
cell_0007,region_03,2022-10,2023-09,2023-12,10,0.0,0.08988077938556671,0.2380952388048172,0.10915996879339218,0.247023805975914,0.4628044664859772
cell_0007,region_03,2022-11,2023-10,2024-01,11,0.0,0.10088149458169937,0.095238097012043,0.125684455037117,0.0892857164144516,0.4628044664859772
cell_0007,region_03,2023-01,2023-12,2024-03,11,0.095238097012043,0.2996971905231476,0.0,0.277610182762146,0.4761904776096344,0.4628044664859772
cell_0007,region_03,2023-04,2024-03,2024-06,11,0.5357142686843872,0.5144460797309875,0.095238097012043,0.5385924577713013,0.75,0.4628044664859772
cell_0007,region_03,2023-08,2024-07,2024-10,9,0.011904760263860226,0.08956655859947205,0.4523809552192688,0.13759362697601318,0.2936507761478424,0.4628044664859772
cell_0007,region_03,2023-09,2024-08,2024-11,9,0.0,0.07366152107715607,0.2380952388048172,0.05258137732744217,0.2529761791229248,0.4628044664859772
cell_0008,region_00,2022-07,2023-06,2023-09,8,0.1666666716337204,0.33712542057037354,0.5,0.3487688899040222,0.4583333432674408,0.4628044664859772
cell_0008,region_00,2022-11,2023-10,2024-01,8,0.1666666716337204,0.10970892012119293,0.1547618955373764,0.16898567974567413,0.0476190447807312,0.4628044664859772
cell_0008,region_00,2022-12,2023-11,2024-02,8,0.3214285671710968,0.27243173122406006,0.1428571343421936,0.3168940544128418,0.3809523582458496,0.4628044664859772
cell_0008,region_00,2023-01,2023-12,2024-03,8,0.511904776096344,0.499700129032135,0.1428571343421936,0.5220342874526978,0.4136904776096344,0.4628044664859772
cell_0008,region_00,2023-02,2024-01,2024-04,9,0.6309523582458496,0.7627131938934326,0.1666666716337204,0.6805406808853149,0.4642857015132904,0.4628044664859772
cell_0008,region_00,2023-05,2024-04,2024-07,10,0.6309523582458496,0.7990766763687134,0.6309523582458496,0.7232162356376648,0.8035714030265808,0.4628044664859772
cell_0008,region_00,2023-08,2024-07,2024-10,9,0.380952388048172,0.33433589339256287,0.6309523582458496,0.3904930651187897,0.5654761791229248,0.4628044664859772
cell_0008,region_00,2023-09,2024-08,2024-11,10,0.2738095223903656,0.19655656814575195,0.5238094925880432,0.29793021082878113,0.1607142835855484,0.4628044664859772
cell_0008,region_00,2023-10,2024-09,2024-12,10,0.2976190447807312,0.2654361426830292,0.4880952537059784,0.31025081872940063,0.2003968209028244,0.4628044664859772
cell_0009,region_01,2021-11,2022-10,2023-01,9,0.3333333432674408,0.37840259075164795,0.2261904776096344,0.4191005527973175,0.1805555522441864,0.4628044664859772
cell_0009,region_01,2022-01,2022-12,2023-03,8,0.6666666865348816,0.5305994153022766,0.190476194024086,0.5606258511543274,0.6041666269302368,0.4628044664859772
cell_0009,region_01,2022-04,2023-03,2023-06,8,0.9404761791229248,0.9130435585975647,0.6666666865348816,0.945249080657959,0.7172619104385376,0.4628044664859772
cell_0009,region_01,2022-06,2023-05,2023-08,8,0.738095223903656,0.7113797068595886,0.9404761791229248,0.7628796100616455,0.6091269850730896,0.4628044664859772
cell_0009,region_01,2022-09,2023-08,2023-11,9,0.2261904776096344,0.19604766368865967,0.738095223903656,0.30423715710639954,0.23452380299568176,0.4628044664859772
cell_0009,region_01,2022-12,2023-11,2024-02,8,0.3571428656578064,0.5423203110694885,0.2261904776096344,0.5541667342185974,0.5257936120033264,0.4628044664859772
cell_0009,region_01,2023-01,2023-12,2024-03,8,0.4404761791229248,0.7207621932029724,0.2619047462940216,0.660811185836792,0.6041666269302368,0.4628044664859772
cell_0009,region_01,2023-02,2024-01,2024-04,8,0.5595238208770752,0.8166738748550415,0.2261904776096344,0.7608285546302795,0.511904776096344,0.4628044664859772
cell_0009,region_01,2023-03,2024-02,2024-05,9,0.6428571343421936,0.8712663054466248,0.3571428656578064,0.8351432681083679,0.8650793433189392,0.4628044664859772
cell_0009,region_01,2023-05,2024-04,2024-07,10,0.4047619104385376,0.7462006211280823,0.5595238208770752,0.6048716306686401,0.6785714626312256,0.4628044664859772
cell_0009,region_01,2023-08,2024-07,2024-10,9,0.011904760263860226,0.1262826770544052,0.4047619104385376,0.1990627497434616,0.2123015820980072,0.4628044664859772
cell_0009,region_01,2023-10,2024-09,2024-12,9,0.011904760263860226,0.06107361242175102,0.02380952052772045,0.014877461828291416,0.244047611951828,0.4628044664859772
cell_0010,region_02,2021-11,2022-10,2023-01,8,0.0714285671710968,0.14073960483074188,0.1785714328289032,0.2610063850879669,0.2797619104385376,0.4628044664859772
cell_0010,region_02,2021-12,2022-11,2023-02,8,0.1428571343421936,0.30444055795669556,0.0714285671710968,0.3571096360683441,0.1547619104385376,0.4628044664859772
cell_0010,region_02,2022-03,2023-02,2023-05,8,0.6309523582458496,0.6193519234657288,0.1428571343421936,0.6557449698448181,0.5773809552192688,0.4628044664859772
cell_0010,region_02,2022-06,2023-05,2023-08,8,0.6190476417541504,0.2618829905986786,0.6309523582458496,0.34163644909858704,0.494047611951828,0.4628044664859772
cell_0010,region_02,2022-08,2023-07,2023-10,8,0.3333333432674408,0.10123532265424728,0.6428571343421936,0.11961265653371811,0.1309523731470108,0.4628044664859772
cell_0010,region_02,2022-09,2023-08,2023-11,9,0.2142857164144516,0.0759681761264801,0.6190476417541504,0.0,0.1190476194024086,0.4628044664859772
cell_0010,region_02,2022-10,2023-09,2023-12,9,0.1547618955373764,0.0981130450963974,0.4523809552192688,0.021985627710819244,0.1289682537317276,0.4628044664859772
cell_0010,region_02,2022-11,2023-10,2024-01,9,0.2857142984867096,0.2127484381198883,0.3333333432674408,0.17284367978572845,0.2797619104385376,0.4628044664859772
cell_0010,region_02,2022-12,2023-11,2024-02,9,0.2857142984867096,0.485720694065094,0.2142857164144516,0.39100784063339233,0.1547619104385376,0.4628044664859772
cell_0010,region_02,2023-01,2023-12,2024-03,10,0.3452380895614624,0.7250185012817383,0.1547618955373764,0.6173886656761169,0.613095223903656,0.4628044664859772
cell_0010,region_02,2023-02,2024-01,2024-04,10,0.4047619104385376,0.7623322010040283,0.2857142984867096,0.6755523681640625,0.7797619104385376,0.4628044664859772
cell_0010,region_02,2023-05,2024-04,2024-07,11,0.380952388048172,0.5346724987030029,0.4047619104385376,0.49622786045074463,0.636904776096344,0.4628044664859772
cell_0010,region_02,2023-08,2024-07,2024-10,10,0.2380952388048172,0.10361486673355103,0.380952388048172,0.09089882671833038,0.1309523731470108,0.4628044664859772
cell_0010,region_02,2023-09,2024-08,2024-11,10,0.4047619104385376,0.06331051141023636,0.3452380895614624,0.0,0.1190476194024086,0.4628044664859772
cell_0010,region_02,2023-10,2024-09,2024-12,10,0.4285714328289032,0.07966507226228714,0.2857142984867096,0.0,0.1289682537317276,0.4628044664859772
cell_0011,region_03,2022-08,2023-07,2023-10,8,0.1309523731470108,0.1337471902370453,0.8333333134651184,0.21742582321166992,0.2440476268529892,0.4628044664859772
cell_0011,region_03,2022-09,2023-08,2023-11,8,0.0833333283662796,0.08765289932489395,0.5476190447807312,0.04360460489988327,0.1964285671710968,0.4628044664859772
cell_0011,region_03,2022-10,2023-09,2023-12,8,0.0476190485060215,0.08744532614946365,0.2857142984867096,0.09199443459510803,0.204365074634552,0.4628044664859772
cell_0011,region_03,2023-05,2024-04,2024-07,8,0.6428571343421936,0.534648597240448,0.5238094925880432,0.5935419797897339,0.9226190447807312,0.4628044664859772
cell_0011,region_03,2023-06,2024-05,2024-08,8,0.4523809552192688,0.4167080521583557,0.6666666865348816,0.3938184678554535,0.5892857313156128,0.4628044664859772
cell_0011,region_03,2023-07,2024-06,2024-09,9,0.3095238208770752,0.2776010036468506,0.6666666865348816,0.33632275462150574,0.6071428656578064,0.4628044664859772
cell_0011,region_03,2023-08,2024-07,2024-10,9,0.1785714328289032,0.15261785686016083,0.6428571343421936,0.1500888615846634,0.2440476268529892,0.4628044664859772
cell_0011,region_03,2023-09,2024-08,2024-11,9,0.0833333283662796,0.13313215970993042,0.4523809552192688,0.07308686524629593,0.1964285671710968,0.4628044664859772
cell_0011,region_03,2023-10,2024-09,2024-12,9,0.0476190485060215,0.20284287631511688,0.3095238208770752,0.16575470566749573,0.204365074634552,0.4628044664859772
cell_0012,region_00,2021-11,2022-10,2023-01,9,0.1428571343421936,0.12014573812484741,0.0595238097012043,0.11952517181634903,0.2916666865348816,0.4628044664859772
cell_0012,region_00,2022-01,2022-12,2023-03,10,0.1785714328289032,0.575965404510498,0.1190476194024086,0.5232529044151306,0.4821428656578064,0.4628044664859772
cell_0012,region_00,2022-02,2023-01,2023-04,10,0.25,0.7976290583610535,0.1428571343421936,0.6862756013870239,0.4047619104385376,0.4628044664859772
cell_0012,region_00,2022-05,2023-04,2023-07,10,0.369047611951828,0.7009444236755371,0.25,0.6536534428596497,0.6071428656578064,0.4628044664859772
cell_0012,region_00,2022-08,2023-07,2023-10,9,0.1190476194024086,0.16309671103954315,0.369047611951828,0.21113602817058563,0.2619047462940216,0.4628044664859772
cell_0012,region_00,2022-10,2023-09,2023-12,8,0.095238097012043,0.10448788851499557,0.1666666716337204,0.12112633138895035,0.1805555522441864,0.4628044664859772
cell_0012,region_00,2022-11,2023-10,2024-01,8,0.1666666716337204,0.12431227415800095,0.1190476194024086,0.16282036900520325,0.2916666865348816,0.4628044664859772
cell_0012,region_00,2022-12,2023-11,2024-02,8,0.3571428656578064,0.2958146929740906,0.1190476194024086,0.27129364013671875,0.3273809552192688,0.4628044664859772
cell_0012,region_00,2023-01,2023-12,2024-03,8,0.5476190447807312,0.6491135954856873,0.095238097012043,0.5467525720596313,0.4821428656578064,0.4628044664859772
cell_0012,region_00,2023-02,2024-01,2024-04,8,0.6904761791229248,0.7516286969184875,0.1666666716337204,0.6329542398452759,0.4047619104385376,0.4628044664859772
cell_0012,region_00,2023-03,2024-02,2024-05,9,0.7857142686843872,0.8724391460418701,0.3571428656578064,0.7647045254707336,0.9077380895614624,0.4628044664859772
cell_0012,region_00,2023-04,2024-03,2024-06,9,0.7976190447807312,0.932436466217041,0.5476190447807312,0.8978526592254639,0.7559523582458496,0.4628044664859772
cell_0012,region_00,2023-05,2024-04,2024-07,9,0.75,0.9304290413856506,0.6904761791229248,0.934449315071106,0.6071428656578064,0.4628044664859772
cell_0012,region_00,2023-06,2024-05,2024-08,10,0.6071428656578064,0.7986363768577576,0.7857142686843872,0.7297477126121521,0.613095223903656,0.4628044664859772
cell_0012,region_00,2023-07,2024-06,2024-09,11,0.5476190447807312,0.5758342146873474,0.7976190447807312,0.5829918384552002,0.3214285671710968,0.4628044664859772
cell_0012,region_00,2023-08,2024-07,2024-10,11,0.4880952537059784,0.4804892838001251,0.75,0.5221113562583923,0.2619047462940216,0.4628044664859772
cell_0012,region_00,2023-10,2024-09,2024-12,12,0.4880952537059784,0.34231334924697876,0.5476190447807312,0.390362024307251,0.1805555522441864,0.4628044664859772
cell_0013,region_01,2023-07,2024-06,2024-09,8,0.0476190485060215,0.25022992491722107,0.5,0.2953023314476013,0.4781745970249176,0.4628044664859772
cell_0013,region_01,2023-08,2024-07,2024-10,8,0.0,0.1764744371175766,0.4166666567325592,0.20376412570476532,0.2857142984867096,0.4628044664859772
cell_0013,region_01,2023-09,2024-08,2024-11,9,0.0,0.09907910972833633,0.1666666716337204,0.01055934652686119,0.3690476417541504,0.4628044664859772
cell_0013,region_01,2023-10,2024-09,2024-12,9,0.0,0.08523233979940414,0.0476190485060215,0.0,0.306547611951828,0.4628044664859772
cell_0014,region_02,2021-11,2022-10,2023-01,8,0.1071428582072258,0.16784203052520752,0.1547618955373764,0.25179070234298706,0.4166666567325592,0.4628044664859772
cell_0014,region_02,2021-12,2022-11,2023-02,8,0.2023809552192688,0.39354774355888367,0.095238097012043,0.39455124735832214,0.42658731341362,0.4628044664859772
cell_0014,region_02,2022-01,2022-12,2023-03,9,0.3928571343421936,0.36147594451904297,0.095238097012043,0.434475302696228,0.4642857313156128,0.4628044664859772
cell_0014,region_02,2022-02,2023-01,2023-04,10,0.5714285969734192,0.4681508541107178,0.1071428582072258,0.5424768328666687,0.7202380895614624,0.4628044664859772
cell_0014,region_02,2022-03,2023-02,2023-05,10,0.6547619104385376,0.5857419371604919,0.2023809552192688,0.6114171743392944,0.9047619104385376,0.4628044664859772
cell_0014,region_02,2022-05,2023-04,2023-07,11,0.738095223903656,0.5613440275192261,0.5714285969734192,0.5602954030036926,0.5714285373687744,0.4628044664859772
cell_0014,region_02,2022-08,2023-07,2023-10,11,0.4642857015132904,0.1237705871462822,0.738095223903656,0.19995297491550446,0.3601190447807312,0.4628044664859772
cell_0014,region_02,2022-10,2023-09,2023-12,10,0.2380952388048172,0.22619490325450897,0.6190476417541504,0.285146564245224,0.2380952388048172,0.4628044664859772
cell_0014,region_02,2022-12,2023-11,2024-02,10,0.25,0.36455634236335754,0.3214285671710968,0.45111554861068726,0.42658731341362,0.4628044664859772
cell_0014,region_02,2023-03,2024-02,2024-05,9,0.5833333134651184,0.7238651514053345,0.25,0.7428596615791321,0.9047619104385376,0.4628044664859772
cell_0014,region_02,2023-07,2024-06,2024-09,8,0.3095238208770752,0.14985406398773193,0.5714285969734192,0.17205989360809326,0.4613095223903656,0.4628044664859772
cell_0014,region_02,2023-08,2024-07,2024-10,8,0.3095238208770752,0.08840461820363998,0.4642857015132904,0.0,0.3601190447807312,0.4628044664859772
cell_0014,region_02,2023-09,2024-08,2024-11,9,0.3928571343421936,0.09383051842451096,0.4166666567325592,0.01242437120527029,0.2750000059604645,0.4628044664859772
cell_0014,region_02,2023-10,2024-09,2024-12,9,0.5476190447807312,0.08643148839473724,0.3095238208770752,0.0,0.2380952388048172,0.4628044664859772
cell_0015,region_03,2021-11,2022-10,2023-01,8,0.5595238208770752,0.49815693497657776,0.6309523582458496,0.42828014492988586,0.181547611951828,0.4628044664859772
cell_0015,region_03,2022-01,2022-12,2023-03,10,0.7023809552192688,0.7487286925315857,0.511904776096344,0.6649108529090881,0.8035714030265808,0.4628044664859772
cell_0015,region_03,2022-02,2023-01,2023-04,10,0.761904776096344,0.916445791721344,0.5595238208770752,0.8775012493133545,0.6666666269302368,0.4628044664859772
cell_0015,region_03,2022-04,2023-03,2023-06,10,0.738095223903656,0.9098606705665588,0.7023809552192688,0.8594222664833069,0.988095223903656,0.4628044664859772
cell_0015,region_03,2022-06,2023-05,2023-08,10,0.4404761791229248,0.6409280896186829,0.9047619104385376,0.6667909622192383,0.6892856955528259,0.4628044664859772
