cell_id,group,input_start_month,input_end_month,target_month,observed_months,target,prediction,persistence,ridge,seasonal_climatology,train_mean
cell_0002,region_02,2021-12,2022-11,2023-02,8,0.1547618955373764,0.23063158988952637,0.035714291036129,0.2749057114124298,0.449404776096344,0.4628044664859772
cell_0002,region_02,2022-01,2022-12,2023-03,8,0.2738095223903656,0.2600404918193817,0.0714285671710968,0.32383644580841064,0.509920597076416,0.4628044664859772
cell_0002,region_02,2022-02,2023-01,2023-04,9,0.5,0.446201354265213,0.1190476194024086,0.46029746532440186,0.6130952835083008,0.4628044664859772
cell_0002,region_02,2022-05,2023-04,2023-07,11,0.7023809552192688,0.4442856013774872,0.5,0.4743301272392273,0.52182537317276,0.4628044664859772
cell_0002,region_02,2022-08,2023-07,2023-10,10,0.4761904776096344,0.11612709611654282,0.7023809552192688,0.16918399930000305,0.22976189851760864,0.4628044664859772
cell_0002,region_02,2023-08,2024-07,2024-10,8,0.4761904776096344,0.17656289041042328,0.6428571343421936,0.1598721444606781,0.22976189851760864,0.4628044664859772
cell_0003,region_03,2022-05,2023-04,2023-07,8,0.7261905074119568,0.7231444120407104,0.8928571343421936,0.6698948740959167,0.8035714626312256,0.4628044664859772
cell_0003,region_03,2022-08,2023-07,2023-10,8,0.035714291036129,0.15074557065963745,0.7261905074119568,0.16772796213626862,0.196428582072258,0.4628044664859772
cell_0003,region_03,2022-10,2023-09,2023-12,8,0.0,0.057092200964689255,0.1071428582072258,0.0,0.2202381044626236,0.4628044664859772
cell_0003,region_03,2022-11,2023-10,2024-01,9,0.0,0.06964311748743057,0.035714291036129,0.03152141347527504,0.4345238208770752,0.4628044664859772
cell_0003,region_03,2023-02,2024-01,2024-04,10,0.2261904776096344,0.2528703808784485,0.0,0.3628740906715393,0.7916666865348816,0.4628044664859772
cell_0003,region_03,2023-06,2024-05,2024-08,8,0.2023809552192688,0.2627703845500946,0.4166666567325592,0.2825847864151001,0.6448412537574768,0.4628044664859772
cell_0003,region_03,2023-07,2024-06,2024-09,9,0.095238097012043,0.15299631655216217,0.4047619104385376,0.11196728050708771,0.2976190447807312,0.4628044664859772
cell_0003,region_03,2023-09,2024-08,2024-11,9,0.0,0.08373493701219559,0.2023809552192688,0.0,0.1765872985124588,0.4628044664859772
cell_0004,region_00,2021-11,2022-10,2023-01,8,0.1428571343421936,0.101582370698452,0.1547618955373764,0.10924379527568817,0.2589285671710968,0.4628044664859772
cell_0004,region_00,2021-12,2022-11,2023-02,8,0.1666666716337204,0.21414583921432495,0.095238097012043,0.31315332651138306,0.3940476179122925,0.4628044664859772
cell_0004,region_00,2022-01,2022-12,2023-03,9,0.2976190447807312,0.5925420522689819,0.095238097012043,0.5743810534477234,0.5321428179740906,0.4628044664859772
cell_0004,region_00,2022-02,2023-01,2023-04,9,0.4523809552192688,0.5737211108207703,0.1428571343421936,0.5919840931892395,0.8571428656578064,0.4628044664859772
cell_0004,region_00,2022-03,2023-02,2023-05,9,0.5714285969734192,0.7441442608833313,0.1666666716337204,0.6649413704872131,0.7410714626312256,0.4628044664859772
cell_0004,region_00,2022-05,2023-04,2023-07,10,0.5,0.7262426614761353,0.4523809552192688,0.7096223831176758,0.851190447807312,0.4628044664859772
cell_0004,region_00,2022-06,2023-05,2023-08,11,0.3333333432674408,0.6129559874534607,0.5714285969734192,0.586828887462616,0.6190476417541504,0.4628044664859772
cell_0004,region_00,2022-08,2023-07,2023-10,10,0.1666666716337204,0.18154491484165192,0.5,0.24874566495418549,0.3333333432674408,0.4628044664859772
cell_0004,region_00,2022-09,2023-08,2023-11,10,0.095238097012043,0.08773302286863327,0.3333333432674408,0.0936676636338234,0.2678571343421936,0.4628044664859772
cell_0004,region_00,2022-10,2023-09,2023-12,11,0.095238097012043,0.13054460287094116,0.1666666716337204,0.14206691086292267,0.2976190447807312,0.4628044664859772
cell_0004,region_00,2022-11,2023-10,2024-01,11,0.1428571343421936,0.1480557769536972,0.1666666716337204,0.23692020773887634,0.2589285671710968,0.4628044664859772
cell_0004,region_00,2023-01,2023-12,2024-03,11,0.3452380895614624,0.4827103614807129,0.095238097012043,0.5155150890350342,0.5321428179740906,0.4628044664859772
cell_0004,region_00,2023-02,2024-01,2024-04,11,0.5595238208770752,0.5420422554016113,0.1428571343421936,0.6267820000648499,0.8571428656578064,0.4628044664859772
cell_0004,region_00,2023-04,2024-03,2024-06,10,0.6785714030265808,0.7172387838363647,0.3452380895614624,0.7618586421012878,0.4345238208770752,0.4628044664859772
cell_0004,region_00,2023-09,2024-08,2024-11,9,0.3333333432674408,0.1426984965801239,0.6309523582458496,0.18885397911071777,0.2678571343421936,0.4628044664859772
cell_0005,region_01,2021-11,2022-10,2023-01,8,0.2142857164144516,0.4315604567527771,0.3452380895614624,0.4711376130580902,0.3095238208770752,0.4628044664859772
cell_0005,region_01,2022-06,2023-05,2023-08,9,0.8095238208770752,0.6442537903785706,0.8690476417541504,0.6510098576545715,0.5694444179534912,0.4628044664859772
cell_0005,region_01,2022-09,2023-08,2023-11,9,0.2142857164144516,0.19151489436626434,0.8095238208770752,0.300007700920105,0.1488095223903656,0.4628044664859772
cell_0005,region_01,2022-10,2023-09,2023-12,9,0.1547618955373764,0.24013321101665497,0.5952380895614624,0.32184916734695435,0.1577380895614624,0.4628044664859772
cell_0005,region_01,2022-11,2023-10,2024-01,9,0.1190476194024086,0.20080780982971191,0.3214285671710968,0.29933997988700867,0.3095238208770752,0.4628044664859772
cell_0005,region_01,2022-12,2023-11,2024-02,10,0.2142857164144516,0.4214708209037781,0.2142857164144516,0.4990200102329254,0.2876984179019928,0.4628044664859772
cell_0005,region_01,2023-02,2024-01,2024-04,10,0.5595238208770752,0.7534981966018677,0.1190476194024086,0.7071845531463623,0.6488094925880432,0.4628044664859772
cell_0005,region_01,2023-05,2024-04,2024-07,9,0.3333333432674408,0.5922017097473145,0.5595238208770752,0.6279630661010742,0.6765872836112976,0.4628044664859772
cell_0005,region_01,2023-07,2024-06,2024-09,9,0.0595238097012043,0.17615167796611786,0.4761904776096344,0.30349770188331604,0.3541666567325592,0.4628044664859772
cell_0005,region_01,2023-08,2024-07,2024-10,10,0.035714291036129,0.07064559310674667,0.3333333432674408,0.01668056659400463,0.21071429550647736,0.4628044664859772
cell_0005,region_01,2023-10,2024-09,2024-12,10,0.035714291036129,0.06092515215277672,0.0595238097012043,0.0,0.1577380895614624,0.4628044664859772
cell_0006,region_02,2021-11,2022-10,2023-01,10,0.1547618955373764,0.08154171705245972,0.1428571343421936,0.10316217690706253,0.125,0.4628044664859772
cell_0006,region_02,2022-01,2022-12,2023-03,10,0.4880952537059784,0.2506532669067383,0.1071428582072258,0.3709992468357086,0.7440476417541504,0.4628044664859772
cell_0006,region_02,2022-04,2023-03,2023-06,9,0.7023809552192688,0.8102017641067505,0.4880952537059784,0.8078709244728088,0.427827388048172,0.4628044664859772
cell_0006,region_02,2022-07,2023-06,2023-09,9,0.4404761791229248,0.2886125147342682,0.7023809552192688,0.36243921518325806,0.4821428656578064,0.4628044664859772
cell_0006,region_02,2022-08,2023-07,2023-10,9,0.369047611951828,0.16479457914829254,0.6190476417541504,0.21365071833133698,0.3511904776096344,0.4628044664859772
cell_0006,region_02,2022-10,2023-09,2023-12,9,0.25,0.17610958218574524,0.4404761791229248,0.1845792829990387,0.3273809552192688,0.4628044664859772
cell_0007,region_03,2021-12,2022-11,2023-02,9,0.6428571343421936,0.5491408109664917,0.4642857015132904,0.4567480683326721,0.3720238208770752,0.4628044664859772
cell_0007,region_03,2022-01,2022-12,2023-03,9,0.738095223903656,0.773226261138916,0.4285714328289032,0.6677872538566589,0.4761904776096344,0.4628044664859772
cell_0007,region_03,2022-03,2023-02,2023-05,8,0.9285714030265808,0.9179013967514038,0.6428571343421936,0.898603081703186,0.898809552192688,0.4628044664859772
cell_0007,region_03,2022-04,2023-03,2023-06,9,0.8571428656578064,0.9000996351242065,0.738095223903656,0.8269121050834656,0.75,0.4628044664859772
cell_0007,region_03,2022-05,2023-04,2023-07,9,0.6666666865348816,0.8490605354309082,0.8571428656578064,0.7294676899909973,0.8083333373069763,0.4628044664859772
cell_0007,region_03,2022-06,2023-05,2023-08,9,0.5357142686843872,0.6192427277565002,0.9285714030265808,0.536617636680603,0.625,0.4628044664859772
cell_0007,region_03,2022-07,2023-06,2023-09,9,0.2380952388048172,0.5003988146781921,0.8571428656578064,0.4771866202354431,0.4781745970249176,0.4628044664859772
cell_0007,region_03,2022-08,2023-07,2023-10,9,0.095238097012043,0.2585006058216095,0.6666666865348816,0.3394876718521118,0.2936507761478424,0.4628044664859772
cell_0007,region_03,2022-09,2023-08,2023-11,10,0.0,0.11588749289512634,0.5357142686843872,0.11060811579227448,0.2529761791229248,0.4628044664859772
cell_0007,region_03,2022-10,2023-09,2023-12,10,0.0,0.10464181751012802,0.2380952388048172,0.10915996879339218,0.247023805975914,0.4628044664859772
cell_0007,region_03,2022-11,2023-10,2024-01,11,0.0,0.11038636416196823,0.095238097012043,0.125684455037117,0.0892857164144516,0.4628044664859772
cell_0007,region_03,2023-01,2023-12,2024-03,11,0.095238097012043,0.26405099034309387,0.0,0.277610182762146,0.4761904776096344,0.4628044664859772
cell_0007,region_03,2023-04,2024-03,2024-06,11,0.5357142686843872,0.5219224095344543,0.095238097012043,0.5385924577713013,0.75,0.4628044664859772
cell_0007,region_03,2023-08,2024-07,2024-10,9,0.011904760263860226,0.11276771128177643,0.4523809552192688,0.13759362697601318,0.2936507761478424,0.4628044664859772
cell_0007,region_03,2023-09,2024-08,2024-11,9,0.0,0.0866825059056282,0.2380952388048172,0.05258137732744217,0.2529761791229248,0.4628044664859772
cell_0008,region_00,2022-07,2023-06,2023-09,8,0.1666666716337204,0.334284245967865,0.5,0.3487688899040222,0.4583333432674408,0.4628044664859772
cell_0008,region_00,2022-11,2023-10,2024-01,8,0.1666666716337204,0.14106003940105438,0.1547618955373764,0.16898567974567413,0.0476190447807312,0.4628044664859772
cell_0008,region_00,2022-12,2023-11,2024-02,8,0.3214285671710968,0.2819509506225586,0.1428571343421936,0.3168940544128418,0.3809523582458496,0.4628044664859772
cell_0008,region_00,2023-01,2023-12,2024-03,8,0.511904776096344,0.4381672143936157,0.1428571343421936,0.5220342874526978,0.4136904776096344,0.4628044664859772
cell_0008,region_00,2023-02,2024-01,2024-04,9,0.6309523582458496,0.7071198225021362,0.1666666716337204,0.6805406808853149,0.4642857015132904,0.4628044664859772
cell_0008,region_00,2023-05,2024-04,2024-07,10,0.6309523582458496,0.7979098558425903,0.6309523582458496,0.7232162356376648,0.8035714030265808,0.4628044664859772
cell_0008,region_00,2023-08,2024-07,2024-10,9,0.380952388048172,0.3558761775493622,0.6309523582458496,0.3904930651187897,0.5654761791229248,0.4628044664859772
cell_0008,region_00,2023-09,2024-08,2024-11,10,0.2738095223903656,0.22802135348320007,0.5238094925880432,0.29793021082878113,0.1607142835855484,0.4628044664859772
cell_0008,region_00,2023-10,2024-09,2024-12,10,0.2976190447807312,0.3144080936908722,0.4880952537059784,0.31025081872940063,0.2003968209028244,0.4628044664859772
cell_0009,region_01,2021-11,2022-10,2023-01,9,0.3333333432674408,0.39833319187164307,0.2261904776096344,0.4191005527973175,0.1805555522441864,0.4628044664859772
cell_0009,region_01,2022-01,2022-12,2023-03,8,0.6666666865348816,0.5539835095405579,0.190476194024086,0.5606258511543274,0.6041666269302368,0.4628044664859772
cell_0009,region_01,2022-04,2023-03,2023-06,8,0.9404761791229248,0.9107525944709778,0.6666666865348816,0.945249080657959,0.7172619104385376,0.4628044664859772
cell_0009,region_01,2022-06,2023-05,2023-08,8,0.738095223903656,0.7743390202522278,0.9404761791229248,0.7628796100616455,0.6091269850730896,0.4628044664859772
cell_0009,region_01,2022-09,2023-08,2023-11,9,0.2261904776096344,0.2682965099811554,0.738095223903656,0.30423715710639954,0.23452380299568176,0.4628044664859772
cell_0009,region_01,2022-12,2023-11,2024-02,8,0.3571428656578064,0.6338294148445129,0.2261904776096344,0.5541667342185974,0.5257936120033264,0.4628044664859772
cell_0009,region_01,2023-01,2023-12,2024-03,8,0.4404761791229248,0.788225531578064,0.2619047462940216,0.660811185836792,0.6041666269302368,0.4628044664859772
cell_0009,region_01,2023-02,2024-01,2024-04,8,0.5595238208770752,0.84007328748703,0.2261904776096344,0.7608285546302795,0.511904776096344,0.4628044664859772
cell_0009,region_01,2023-03,2024-02,2024-05,9,0.6428571343421936,0.8739073872566223,0.3571428656578064,0.8351432681083679,0.8650793433189392,0.4628044664859772
cell_0009,region_01,2023-05,2024-04,2024-07,10,0.4047619104385376,0.7752599716186523,0.5595238208770752,0.6048716306686401,0.6785714626312256,0.4628044664859772
cell_0009,region_01,2023-08,2024-07,2024-10,9,0.011904760263860226,0.13067854940891266,0.4047619104385376,0.1990627497434616,0.2123015820980072,0.4628044664859772
cell_0009,region_01,2023-10,2024-09,2024-12,9,0.011904760263860226,0.05540734529495239,0.02380952052772045,0.014877461828291416,0.244047611951828,0.4628044664859772
cell_0010,region_02,2021-11,2022-10,2023-01,8,0.0714285671710968,0.16056765615940094,0.1785714328289032,0.2610063850879669,0.2797619104385376,0.4628044664859772
cell_0010,region_02,2021-12,2022-11,2023-02,8,0.1428571343421936,0.2895183265209198,0.0714285671710968,0.3571096360683441,0.1547619104385376,0.4628044664859772
cell_0010,region_02,2022-03,2023-02,2023-05,8,0.6309523582458496,0.6319949626922607,0.1428571343421936,0.6557449698448181,0.5773809552192688,0.4628044664859772
cell_0010,region_02,2022-06,2023-05,2023-08,8,0.6190476417541504,0.21831917762756348,0.6309523582458496,0.34163644909858704,0.494047611951828,0.4628044664859772
cell_0010,region_02,2022-08,2023-07,2023-10,8,0.3333333432674408,0.08850264549255371,0.6428571343421936,0.11961265653371811,0.1309523731470108,0.4628044664859772
cell_0010,region_02,2022-09,2023-08,2023-11,9,0.2142857164144516,0.06373034417629242,0.6190476417541504,0.0,0.1190476194024086,0.4628044664859772
cell_0010,region_02,2022-10,2023-09,2023-12,9,0.1547618955373764,0.08195431530475616,0.4523809552192688,0.021985627710819244,0.1289682537317276,0.4628044664859772
cell_0010,region_02,2022-11,2023-10,2024-01,9,0.2857142984867096,0.17562250792980194,0.3333333432674408,0.17284367978572845,0.2797619104385376,0.4628044664859772
cell_0010,region_02,2022-12,2023-11,2024-02,9,0.2857142984867096,0.34756845235824585,0.2142857164144516,0.39100784063339233,0.1547619104385376,0.4628044664859772
cell_0010,region_02,2023-01,2023-12,2024-03,10,0.3452380895614624,0.6539512276649475,0.1547618955373764,0.6173886656761169,0.613095223903656,0.4628044664859772
cell_0010,region_02,2023-02,2024-01,2024-04,10,0.4047619104385376,0.729013979434967,0.2857142984867096,0.6755523681640625,0.7797619104385376,0.4628044664859772
cell_0010,region_02,2023-05,2024-04,2024-07,11,0.380952388048172,0.518342137336731,0.4047619104385376,0.49622786045074463,0.636904776096344,0.4628044664859772
cell_0010,region_02,2023-08,2024-07,2024-10,10,0.2380952388048172,0.12973462045192719,0.380952388048172,0.09089882671833038,0.1309523731470108,0.4628044664859772
cell_0010,region_02,2023-09,2024-08,2024-11,10,0.4047619104385376,0.058432161808013916,0.3452380895614624,0.0,0.1190476194024086,0.4628044664859772
cell_0010,region_02,2023-10,2024-09,2024-12,10,0.4285714328289032,0.08262703567743301,0.2857142984867096,0.0,0.1289682537317276,0.4628044664859772
cell_0011,region_03,2022-08,2023-07,2023-10,8,0.1309523731470108,0.11777462810277939,0.8333333134651184,0.21742582321166992,0.2440476268529892,0.4628044664859772
cell_0011,region_03,2022-09,2023-08,2023-11,8,0.0833333283662796,0.07100889086723328,0.5476190447807312,0.04360460489988327,0.1964285671710968,0.4628044664859772
cell_0011,region_03,2022-10,2023-09,2023-12,8,0.0476190485060215,0.07174906879663467,0.2857142984867096,0.09199443459510803,0.204365074634552,0.4628044664859772
cell_0011,region_03,2023-05,2024-04,2024-07,8,0.6428571343421936,0.5389177799224854,0.5238094925880432,0.5935419797897339,0.9226190447807312,0.4628044664859772
cell_0011,region_03,2023-06,2024-05,2024-08,8,0.4523809552192688,0.41605278849601746,0.6666666865348816,0.3938184678554535,0.5892857313156128,0.4628044664859772
cell_0011,region_03,2023-07,2024-06,2024-09,9,0.3095238208770752,0.308981329202652,0.6666666865348816,0.33632275462150574,0.6071428656578064,0.4628044664859772
cell_0011,region_03,2023-08,2024-07,2024-10,9,0.1785714328289032,0.1529468595981598,0.6428571343421936,0.1500888615846634,0.2440476268529892,0.4628044664859772
cell_0011,region_03,2023-09,2024-08,2024-11,9,0.0833333283662796,0.11734823882579803,0.4523809552192688,0.07308686524629593,0.1964285671710968,0.4628044664859772
cell_0011,region_03,2023-10,2024-09,2024-12,9,0.0476190485060215,0.17328087985515594,0.3095238208770752,0.16575470566749573,0.204365074634552,0.4628044664859772
cell_0012,region_00,2021-11,2022-10,2023-01,9,0.1428571343421936,0.10961715131998062,0.0595238097012043,0.11952517181634903,0.2916666865348816,0.4628044664859772
cell_0012,region_00,2022-01,2022-12,2023-03,10,0.1785714328289032,0.5125816464424133,0.1190476194024086,0.5232529044151306,0.4821428656578064,0.4628044664859772
cell_0012,region_00,2022-02,2023-01,2023-04,10,0.25,0.7393868565559387,0.1428571343421936,0.6862756013870239,0.4047619104385376,0.4628044664859772
cell_0012,region_00,2022-05,2023-04,2023-07,10,0.369047611951828,0.7297394275665283,0.25,0.6536534428596497,0.6071428656578064,0.4628044664859772
cell_0012,region_00,2022-08,2023-07,2023-10,9,0.1190476194024086,0.18729661405086517,0.369047611951828,0.21113602817058563,0.2619047462940216,0.4628044664859772
cell_0012,region_00,2022-10,2023-09,2023-12,8,0.095238097012043,0.11433730274438858,0.1666666716337204,0.12112633138895035,0.1805555522441864,0.4628044664859772
cell_0012,region_00,2022-11,2023-10,2024-01,8,0.1666666716337204,0.1431189477443695,0.1190476194024086,0.16282036900520325,0.2916666865348816,0.4628044664859772
cell_0012,region_00,2022-12,2023-11,2024-02,8,0.3571428656578064,0.29353028535842896,0.1190476194024086,0.27129364013671875,0.3273809552192688,0.4628044664859772
cell_0012,region_00,2023-01,2023-12,2024-03,8,0.5476190447807312,0.5626751780509949,0.095238097012043,0.5467525720596313,0.4821428656578064,0.4628044664859772
cell_0012,region_00,2023-02,2024-01,2024-04,8,0.6904761791229248,0.7045334577560425,0.1666666716337204,0.6329542398452759,0.4047619104385376,0.4628044664859772
cell_0012,region_00,2023-03,2024-02,2024-05,9,0.7857142686843872,0.8235281705856323,0.3571428656578064,0.7647045254707336,0.9077380895614624,0.4628044664859772
cell_0012,region_00,2023-04,2024-03,2024-06,9,0.7976190447807312,0.9051812291145325,0.5476190447807312,0.8978526592254639,0.7559523582458496,0.4628044664859772
cell_0012,region_00,2023-05,2024-04,2024-07,9,0.75,0.9079252481460571,0.6904761791229248,0.934449315071106,0.6071428656578064,0.4628044664859772
cell_0012,region_00,2023-06,2024-05,2024-08,10,0.6071428656578064,0.8092993497848511,0.7857142686843872,0.7297477126121521,0.613095223903656,0.4628044664859772
cell_0012,region_00,2023-07,2024-06,2024-09,11,0.5476190447807312,0.6164891719818115,0.7976190447807312,0.5829918384552002,0.3214285671710968,0.4628044664859772
cell_0012,region_00,2023-08,2024-07,2024-10,11,0.4880952537059784,0.49528637528419495,0.75,0.5221113562583923,0.2619047462940216,0.4628044664859772
cell_0012,region_00,2023-10,2024-09,2024-12,12,0.4880952537059784,0.40622851252555847,0.5476190447807312,0.390362024307251,0.1805555522441864,0.4628044664859772
cell_0013,region_01,2023-07,2024-06,2024-09,8,0.0476190485060215,0.2149650752544403,0.5,0.2953023314476013,0.4781745970249176,0.4628044664859772
cell_0013,region_01,2023-08,2024-07,2024-10,8,0.0,0.1497054547071457,0.4166666567325592,0.20376412570476532,0.2857142984867096,0.4628044664859772
cell_0013,region_01,2023-09,2024-08,2024-11,9,0.0,0.07092133909463882,0.1666666716337204,0.01055934652686119,0.3690476417541504,0.4628044664859772
cell_0013,region_01,2023-10,2024-09,2024-12,9,0.0,0.06478766351938248,0.0476190485060215,0.0,0.306547611951828,0.4628044664859772
cell_0014,region_02,2021-11,2022-10,2023-01,8,0.1071428582072258,0.16796253621578217,0.1547618955373764,0.25179070234298706,0.4166666567325592,0.4628044664859772
cell_0014,region_02,2021-12,2022-11,2023-02,8,0.2023809552192688,0.367806613445282,0.095238097012043,0.39455124735832214,0.42658731341362,0.4628044664859772
cell_0014,region_02,2022-01,2022-12,2023-03,9,0.3928571343421936,0.3409983813762665,0.095238097012043,0.434475302696228,0.4642857313156128,0.4628044664859772
cell_0014,region_02,2022-02,2023-01,2023-04,10,0.5714285969734192,0.4750050902366638,0.1071428582072258,0.5424768328666687,0.7202380895614624,0.4628044664859772
cell_0014,region_02,2022-03,2023-02,2023-05,10,0.6547619104385376,0.6233413219451904,0.2023809552192688,0.6114171743392944,0.9047619104385376,0.4628044664859772
cell_0014,region_02,2022-05,2023-04,2023-07,11,0.738095223903656,0.5843119025230408,0.5714285969734192,0.5602954030036926,0.5714285373687744,0.4628044664859772
cell_0014,region_02,2022-08,2023-07,2023-10,11,0.4642857015132904,0.14036156237125397,0.738095223903656,0.19995297491550446,0.3601190447807312,0.4628044664859772
cell_0014,region_02,2022-10,2023-09,2023-12,10,0.2380952388048172,0.21897797286510468,0.6190476417541504,0.285146564245224,0.2380952388048172,0.4628044664859772
cell_0014,region_02,2022-12,2023-11,2024-02,10,0.25,0.38796934485435486,0.3214285671710968,0.45111554861068726,0.42658731341362,0.4628044664859772
cell_0014,region_02,2023-03,2024-02,2024-05,9,0.5833333134651184,0.7130687236785889,0.25,0.7428596615791321,0.9047619104385376,0.4628044664859772
cell_0014,region_02,2023-07,2024-06,2024-09,8,0.3095238208770752,0.14822745323181152,0.5714285969734192,0.17205989360809326,0.4613095223903656,0.4628044664859772
cell_0014,region_02,2023-08,2024-07,2024-10,8,0.3095238208770752,0.0701821818947792,0.4642857015132904,0.0,0.3601190447807312,0.4628044664859772
cell_0014,region_02,2023-09,2024-08,2024-11,9,0.3928571343421936,0.08018390089273453,0.4166666567325592,0.01242437120527029,0.2750000059604645,0.4628044664859772
cell_0014,region_02,2023-10,2024-09,2024-12,9,0.5476190447807312,0.06399703025817871,0.3095238208770752,0.0,0.2380952388048172,0.4628044664859772
cell_0015,region_03,2021-11,2022-10,2023-01,8,0.5595238208770752,0.5382812023162842,0.6309523582458496,0.42828014492988586,0.181547611951828,0.4628044664859772
cell_0015,region_03,2022-01,2022-12,2023-03,10,0.7023809552192688,0.764164388179779,0.511904776096344,0.6649108529090881,0.8035714030265808,0.4628044664859772
cell_0015,region_03,2022-02,2023-01,2023-04,10,0.761904776096344,0.9051686525344849,0.5595238208770752,0.8775012493133545,0.6666666269302368,0.4628044664859772
cell_0015,region_03,2022-04,2023-03,2023-06,10,0.738095223903656,0.8937242031097412,0.7023809552192688,0.8594222664833069,0.988095223903656,0.4628044664859772
cell_0015,region_03,2022-06,2023-05,2023-08,10,0.4404761791229248,0.6773515343666077,0.9047619104385376,0.6667909622192383,0.6892856955528259,0.4628044664859772
